"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_Story_1946_and_Newer_All_Styles","Residential_High_Density",60,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Good",2005,2005,"Gable","CompShg","MetalSd","Plywood","BrkFace",0,"Typical","PConc","Typical","Av","Unf",4,"No_Basement",0,424,1235,"GasA","Excellent","Y","SBrkr",874,779,2270,0,0,1,0,2,1,6,"Typ",1,"Detchd","Unf",2,520,"Typical","Dirt_Gravel",360,0,150,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Abnorml",120000,-93.603422,42.059825
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,1869,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good",1966,2005,"Gable","CompShg","Stucco","Wd Sdng","BrkFace",0,"Typical","CBlock","Typical","No","Unf",1,"Unf",374,784,1001,"GasA","Typical","Y","SBrkr",1208,0,1072,1,0,1,1,3,1,9,"Typ",0,"Attchd","Fin",2,264,"Typical","Paved",0,35,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2006,"WD ","Normal",118858,-93.645599,42.062991
"Two_Story_1946_and_Newer","Residential_Low_Density",74,12461,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwnhsE","One_and_Half_Fin","Above_Average",1959,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","CBlock","Typical","No","ALQ",1,"Unf",670,780,516,"GasA","Excellent","Y","SBrkr",920,550,1724,1,0,2,0,4,1,6,"Typ",0,"Attchd","Fin",0,928,"Typical","Paved",86,44,100,0,271,0,"No_Pool","Minimum_Wood_Wire","None",0,10,2007,"WD ","Partial",117000,-93.615598,42.06281
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",92,9297,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average",2004,1998,"Gable","CompShg","HdBoard","Wd Sdng","Stone",177,"Typical","PConc","Typical","Mn","BLQ",3,"Unf",0,162,864,"GasA","Excellent","Y","SBrkr",1848,0,1576,1,0,1,1,4,2,10,"Typ",0,"Attchd","Unf",2,660,"No_Garage","Paved",125,75,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",107400,-93.612414,42.049518
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","Twnhs","One_Story","Average",1975,1983,"Gable","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,407,1015,"GasA","Typical","Y","SBrkr",885,0,1517,0,0,2,0,2,1,8,"Min1",1,"BuiltIn","RFn",2,280,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",12500,2,2006,"WD ","Normal",159000,-93.643378,41.994357
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,8190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",1960,1970,"Gable","CompShg","VinylSd","Wd Shng","BrkFace",0,"Good","BrkTil","Typical","No","BLQ",7,"Unf",0,624,1228,"GasA","Good","Y","SBrkr",1710,0,912,1,0,2,0,4,1,6,"Typ",0,"Detchd","Unf",0,642,"Typical","Paved",0,158,0,0,184,0,"No_Pool","No_Fence","None",0,6,2008,"New","Normal",124000,-93.64857,42.06257
"Two_Story_1946_and_Newer","Residential_Medium_Density",108,3675,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average",1996,1975,"Hip","CompShg","VinylSd","MetalSd","BrkFace",0,"Typical","BrkTil","Typical","No","Unf",3,"Unf",0,1836,0,"GasA","Good","Y","SBrkr",962,0,2019,0,0,2,0,4,1,3,"Typ",0,"Attchd","Unf",2,318,"Typical","Paved",208,0,260,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",119500,-93.647974,42.0315156
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Average",1958,1971,"Gable","CompShg","HdBoard","VinylSd","BrkFace",0,"Good","CBlock","Typical","No","GLQ",4,"Unf",0,86,1184,"GasA","Typical","Y","SBrkr",2422,972,955,1,0,1,1,2,1,5,"Typ",0,"Detchd","No_Garage",1,440,"Typical","Paved",250,100,180,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",155000,-93.6042638,41.993356
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10890,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1965,1972,"Gable","CompShg","CemntBd","MetalSd","BrkCmn",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,299,0,"GasA","Good","Y","SBrkr",647,0,1574,0,0,1,0,2,1,7,"Typ",0,"Basment","Fin",1,420,"Typical","Paved",0,144,0,0,0,0,"No_Pool","Good_Privacy","None",0,11,2007,"WD ","Normal",117600,-93.666095,42.027986
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,16560,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average",2005,1994,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","CBlock","Typical","No","BLQ",1,"Unf",0,847,1652,"GasA","Fair","Y","SBrkr",1026,0,1224,1,0,1,1,2,1,7,"Typ",0,"Attchd","No_Garage",2,660,"Typical","Paved",144,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",54,5,2009,"WD ","Normal",295493,-93.642884,42.061472
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",76,10930,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","PosN","Norm","OneFam","One_and_Half_Fin","Average",1939,1991,"Gable","CompShg","MetalSd","VinylSd","Stone",0,"Typical","CBlock","Typical","No","LwQ",3,"Rec",0,175,835,"GasA","Excellent","Y","SBrkr",1498,0,1315,0,0,2,0,3,1,6,"Typ",0,"Attchd","Unf",0,779,"Typical","Dirt_Gravel",0,36,112,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",245700,-93.640287,42.035257
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",60,13700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good",1934,1998,"Gable","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","PConc","Typical","Av","No_Basement",5,"LwQ",0,784,806,"GasA","Good","Y","SBrkr",894,0,1478,1,0,1,1,3,1,5,"Typ",0,"Attchd","Unf",3,560,"Typical","Paved",240,30,216,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",194500,-93.681191,42.040143
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,10130,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1910,1980,"Gable","CompShg","HdBoard","HdBoard","None",280,"Typical","CBlock","Typical","Av","Unf",7,"Unf",393,1734,1734,"GasA","Excellent","Y","SBrkr",707,0,1572,0,0,1,0,4,1,6,"Typ",0,"Attchd","Fin",2,576,"Typical","Paved",0,0,0,0,198,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",153500,-93.605507,42.052361
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",86,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Average",2003,1983,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","CBlock","Typical","Av","Unf",2,"Unf",0,2042,1800,"GasA","Good","Y","SBrkr",1790,0,2486,0,0,2,0,3,1,8,"Typ",0,"Attchd","RFn",0,539,"Typical","Paved",128,72,218,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Normal",151000,-93.687856,42.018849
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,4928,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1965,1980,"Gable","CompShg","HdBoard","CmentBd","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",6,"Unf",0,575,884,"GasA","Good","Y","SBrkr",732,0,1246,0,0,2,0,3,1,13,"Typ",0,"Attchd","Unf",1,660,"Typical","Paved",40,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",85000,-93.654642,42.0165794
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9600,"Pave","Paved","Slightly_Irregular","HLS","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Average",1994,2001,"Gable","CompShg","HdBoard","Wd Sdng","None",216,"Typical","PConc","Typical","No_Basement","Unf",1,"Unf",0,1369,1373,"GasA","Excellent","Y","SBrkr",1782,0,1870,0,0,1,0,3,1,8,"Typ",0,"Attchd","No_Garage",2,476,"Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Partial",127000,-93.652884,42.02616
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",40,15306,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average",1999,1998,"Hip","CompShg","MetalSd","Wd Sdng","BrkFace",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,100,926,"GasA","Typical","Y","SBrkr",1155,1540,1820,1,0,2,0,2,1,8,"Typ",1,"Attchd","RFn",1,338,"Typical","Dirt_Gravel",168,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,3,2010,"WD ","Normal",215700,-93.637808,42.034602
"Two_Story_1946_and_Newer","Residential_Medium_Density",78,5350,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average",2004,1986,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","PConc","Typical","Av","BLQ",7,"Unf",96,768,1430,"GasA","Typical","Y","SBrkr",741,0,1671,0,0,1,1,3,1,7,"Typ",0,"More_Than_Two_Types","Unf",3,312,"Typical","Paved",144,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",255500,-93.6447118,42.037756
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,17808,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average",1926,1961,"Gable","CompShg","CemntBd","VinylSd","BrkFace",0,"Typical","CBlock","Typical","No","No_Basement",6,"Unf",0,1276,797,"GasA","Fair","Y","SBrkr",1736,536,1110,0,0,1,0,3,1,7,"Typ",0,"Attchd","Unf",2,440,"Typical","Paved",0,69,60,0,121,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",103200,-93.622804,42.059947
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",43,10574,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average",1997,2006,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",432,"Good","PConc","Good","No","Unf",1,"Unf",0,342,1054,"GasA","Typical","Y","SBrkr",1630,0,2576,0,0,2,1,2,1,7,"Typ",0,"Attchd","Fin",2,281,"Typical","Paved",0,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",185088,-93.674402,42.059617
"Two_Story_1946_and_Newer","Residential_Low_Density",118,9316,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",1997,2004,"Gable","CompShg","VinylSd","MetalSd","None",302,"Typical","PConc","Typical","Gd","Unf",7,"Unf",0,794,1438,"GasA","Excellent","Y","SBrkr",1836,0,1920,1,0,1,0,4,1,7,"Typ",1,"Detchd","RFn",2,484,"Fair","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",128900,-93.641746,42.052122
"Two_Story_1945_and_Older","Residential_Low_Density",0,7399,"Pave","No_Alley_Access","Regular","Lvl","NoSeWa","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1998,1993,"Gable","CompShg","MetalSd","MetalSd","None",466,"Typical","PConc","Typical","No","Unf",1,"Unf",0,342,764,"GasA","Typical","Y","SBrkr",948,0,1332,0,0,1,1,4,1,8,"Typ",0,"Attchd","Unf",2,0,"Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",128250,-93.600191,42.037918
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,23257,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average",1932,1950,"Hip","CompShg","Wd Sdng","BrkFace","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",7,"Unf",0,216,506,"GasA","Excellent","Y","SBrkr",1078,0,1040,1,0,2,0,3,1,6,"Typ",1,"BuiltIn","Fin",1,357,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",124900,-93.632647,42.058194
"Two_Story_1946_and_Newer","Residential_Low_Density",80,11900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1920,1998,"Gable","CompShg","Stucco","MetalSd","None",0,"Typical","CBlock","Typical","No","GLQ",6,"Unf",0,712,1260,"GasA","Typical","Y","SBrkr",864,0,2234,1,0,2,0,3,1,6,"Typ",2,"Detchd","RFn",2,440,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",159900,-93.615578,42.060822
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",80,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","Two_Story","Average",2007,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",0,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,137,1092,"GasA","Good","Y","SBrkr",1142,530,1092,0,0,1,0,4,1,5,"Typ",1,"Detchd","RFn",0,502,"Typical","Paved",155,40,0,0,168,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"CWD","Normal",239900,-93.6209132,42.060178
"Two_Story_1946_and_Newer","Residential_Low_Density",0,9600,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1915,1968,"Gable","CompShg","MetalSd","Stucco","None",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,408,2208,"GasA","Excellent","Y","SBrkr",1306,0,1768,0,0,1,1,6,1,4,"Typ",1,"Attchd","Fin",2,240,"Fair","Paved",495,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2008,"WD ","Abnorml",125000,-93.682095,42.019548
"Two_Story_1946_and_Newer","Residential_Low_Density",92,6430,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Somerset","Artery","Norm","TwnhsE","One_Story","Average",1962,1997,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",608,588,1350,"GasA","Excellent","Y","SBrkr",798,0,1846,1,0,2,1,3,1,5,"Typ",1,"Attchd","Fin",2,0,"Typical","Paved",0,34,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",132000,-93.68329,42.0570189
"Two_Story_1946_and_Newer","Residential_Low_Density",0,9382,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Artery","Norm","TwnhsE","Two_Story","Good",2005,1998,"Hip","CompShg","Plywood","VinylSd","None",0,"Typical","PConc","Typical","No","ALQ",3,"Unf",0,246,859,"GasA","Excellent","Y","SBrkr",1728,0,1008,1,0,1,0,3,1,6,"Typ",1,"Attchd","RFn",3,437,"Typical","Paved",231,0,224,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Family",155000,-93.647039,42.062109
"Two_Story_1946_and_Newer","Residential_Low_Density",64,5586,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good",2003,2006,"Gable","CompShg","MetalSd","HdBoard","BrkCmn",167,"Typical","CBlock","Typical","No","ALQ",6,"Unf",0,598,1357,"GasA","Typical","Y","SBrkr",1436,520,1008,0,0,2,0,3,1,4,"Min2",1,"No_Garage","Unf",1,484,"Typical","Paved",0,142,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",174190,-93.645547,42.054318
"Split_Foyer","Residential_Low_Density",114,4800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Average",1979,1968,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","CBlock","Typical","No","BLQ",1,"BLQ",0,319,855,"GasA","Typical","Y","SBrkr",691,0,1494,0,0,2,0,3,1,5,"Typ",0,"Attchd","Unf",0,576,"Typical","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Abnorml",135000,-93.643769,42.036095
"Two_Story_1946_and_Newer","Residential_Medium_Density",50,12244,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Excellent",1952,1954,"Gable","CompShg","HdBoard","HdBoard","None",172,"Typical","PConc","Fair","No","GLQ",7,"Unf",0,740,600,"GasA","Excellent","N","SBrkr",1646,532,1124,1,0,3,0,4,1,7,"Typ",0,"Attchd","RFn",0,240,"Typical","Paved",0,102,280,0,0,0,"No_Pool","No_Fence","Shed",0,9,2006,"WD ","Normal",150000,-93.646634,42.02543
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,9000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",1968,1953,"Hip","CompShg","VinylSd","Plywood","None",0,"Typical","CBlock","Typical","Av","GLQ",4,"Unf",0,0,1405,"GasA","Excellent","Y","SBrkr",716,670,1560,0,0,1,0,3,1,4,"Typ",1,"Attchd","Unf",2,457,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Partial",188500,-93.683158,42.01917
"Two_Story_1945_and_Older","Residential_Low_Density",60,10140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average",1999,2007,"Gable","CompShg","VinylSd","BrkFace","None",0,"Typical","Slab","Typical","No","Unf",3,"Unf",0,1114,1041,"GasA","Good","Y","SBrkr",2464,0,1644,0,0,2,0,3,1,6,"Typ",0,"Attchd","Fin",2,582,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",117500,-93.675723,42.023945
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",63,8010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","SLvl","Average",1954,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",245,"Typical","PConc","Typical","No","GLQ",7,"LwQ",0,1218,1396,"GasA","Excellent","Y","FuseA",1112,720,1141,1,0,2,0,4,1,7,"Typ",0,"Attchd","Unf",1,572,"Typical","Paved",282,44,260,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",145000,-93.64489,42.050397
"Duplex_All_Styles_and_Ages","Residential_Medium_Density",30,10500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average",2004,2010,"Hip","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","BrkTil","Typical","Gd","ALQ",3,"Unf",0,480,816,"GasA","Typical","Y","SBrkr",1090,299,1452,0,0,1,1,3,2,6,"Typ",1,"Detchd","RFn",2,534,"Typical","Paved",474,0,0,0,0,0,"No_Pool","No_Fence","None",350,6,2008,"WD ","Normal",208900,-93.647765,41.992516
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,9808,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",1978,2006,"Gable","CompShg","MetalSd","Plywood","None",0,"Good","PConc","Typical","No","Unf",3,"Unf",0,276,728,"GasA","Typical","Y","SBrkr",1832,1259,1092,0,0,2,1,3,2,8,"Typ",0,"No_Garage","Unf",1,576,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Normal",147000,-93.649361,42.046372
"Two_Story_1946_and_Newer","Residential_Low_Density",63,39104,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1948,1950,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0,"Typical","CBlock","Typical","Gd","GLQ",1,"Unf",0,600,1080,"GasA","Good","Y","FuseF",1030,0,2490,0,1,3,0,3,1,9,"Typ",0,"Attchd","RFn",2,672,"No_Garage","Paved",0,121,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",109900,-93.635094,42.0314733
"Two_Story_1946_and_Newer","Residential_Low_Density",117,8581,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good",2004,2004,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",120,"Good","CBlock","Typical","No","Unf",7,"Unf",0,103,1580,"GasA","Good","Y","SBrkr",1152,0,970,1,0,1,1,2,1,6,"Typ",1,"Attchd","Unf",1,451,"Typical","Paved",201,172,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",76500,-93.625926,42.0619709
"Two_Story_1946_and_Newer","Residential_Low_Density",0,8872,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good",1991,2005,"Gable","CompShg","HdBoard","MetalSd","None",0,"Typical","CBlock","Typical","No","Unf",3,"Unf",0,193,864,"GasA","Excellent","Y","SBrkr",1065,689,1264,0,1,1,1,4,1,8,"Typ",0,"Attchd","Unf",2,299,"Typical","Paved",64,0,0,0,0,648,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",85000,-93.644627,42.054318
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,6400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good",1926,1966,"Gable","CompShg","VinylSd","VinylSd","None",92,"Typical","BrkTil","Typical","Av","Unf",1,"Unf",0,755,1176,"GasA","Excellent","Y","SBrkr",1766,0,768,1,0,1,0,3,1,4,"Typ",1,"Attchd","Fin",2,521,"Typical","Paved",226,180,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",239686,-93.692069,41.99329
"Two_Story_1946_and_Newer","Residential_Low_Density",90,47007,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Above_Average",1941,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",179,"Typical","PConc","Typical","Av","LwQ",3,"Unf",0,28,520,"GasA","Typical","Y","SBrkr",925,0,1418,1,0,1,0,1,1,9,"Typ",2,"Attchd","RFn",2,312,"Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",2000,10,2008,"WD ","Normal",183500,-93.684289,42.0310603
"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,17541,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",1950,1998,"Gable","CompShg","MetalSd","HdBoard","BrkFace",0,"Typical","CBlock","Typical","Av","Unf",3,"Unf",0,282,855,"GasA","Excellent","Y","SBrkr",1056,0,1889,0,0,1,1,3,1,7,"Typ",1,"Attchd","Unf",2,751,"No_Garage","Paved",0,31,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",139000,-93.625799,42.028083
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",24,4485,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1998,2005,"Gable","CompShg","Plywood","HdBoard","BrkFace",158,"Typical","CBlock","Typical","No","GLQ",7,"Unf",0,884,756,"GasA","Typical","Y","SBrkr",680,0,1586,0,0,1,0,3,1,5,"Typ",1,"Attchd","Unf",1,576,"Typical","Dirt_Gravel",236,136,0,0,0,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",324000,-93.629496,42.03569
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,9937,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","SLvl","Above_Average",1951,2005,"Gable","CompShg","Wd Sdng","HdBoard","BrkFace",0,"Good","PConc","Typical","Av","Unf",5,"Unf",0,815,0,"GasA","Excellent","Y","SBrkr",736,1414,990,0,0,1,1,3,1,7,"Typ",0,"Attchd","Unf",2,330,"Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Abnorml",75200,-93.654519,42.032272
